acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
0,error,,,,,,limitation_probe,,,,,,,,5,"Clarify command failed (1): sers/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/_base_client.py"", line 1141, in request
    return self._process_response(
           ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/_base_client.py"", line 1403, in _process_response
    return api_response.parse()
           ^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/_response.py"", line 352, in parse
    parsed = self._options.post_parser(parsed)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/resources/messages/messages.py"", line 1269, in parser
    return parse_response(
           ^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/lib/_parse/_response.py"", line 60, in parse_response
    value={**content.to_dict(), ""parsed_output"": parse_text(content.text, output_format)},
                                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/anthropic/lib/_parse/_response.py"", line 19, in parse_text
    return adapted_type.validate_json(text)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/catharinahente/Downloads/ATIC/stl_llm_eval/.venv/lib/python3.12/site-packages/pydantic/type_adapter.py"", line 492, in validate_json
    return self.validator.validate_json(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
pydantic_core._pydantic_core.ValidationError: 1 validation error for DetectionResult
  Invalid JSON: EOF while parsing a string at line 1 column 820 [type=json_invalid, input_value='{""needs_clarification"":t...ario."",""No time horizon', input_type=str]
    For further information visit https://errors.pydantic.dev/2.13/v/json_invalid
",,,,0,,,,,,,paper_challenge,,,,,18.775027791998586,clarifystl-inspired-anthropic-v1,,,,,,,,,,,,,clarify,automatic_fail,API/provider error,0,NLSTL150-088,0,ChatSTL,abstain_or_request_context,,,,,,,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,0.8,0.6666666666666666,1.0,0.9,,,,3,,,,abstain,0,clarify,,G((work_zone = 1) -> (speed_kmh < 30)),,,scope|unit,paper_challenge,,,,0,15.68049900000915,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete numerical information|incomplete atomic proposition/signal grounding,,"What unit should be used for the speed threshold of 30 (e.g., mph, km/h, or m/s)?",scope|threshold|unit,clarify,automatic_fail,No final formula,0,NLSTL150-089,1,ChatSTL,clarify_then_translate,,,,5.735063874977641,9.94533637497807,True,Clarify-inspired Anthropic
1,ok,"repeated_horn=1 and other_vehicle_passed=1 represent 'true' per the 1=true,0=false convention.|The until condition allows other_vehicle_passed to become true at the same or later time step, per standard STL until semantics.|No finite time bound is applied, consistent with 'no time bound on how long this may take'.",0.9090909090909092,0.8333333333333334,1.0,0,limitation_probe,0.5714285714285715,0.4,1.0,0.85,0.8,0.6666666666666666,1.0,4,,1,,translate,1,clarify,G((repeated_horn->((speed=0)U(other_vehicle_passed=1)))),G(repeated_horn -> ((speed = 0) U (other_vehicle_passed = 1))),,1,scope|trigger,paper_challenge,1.0,1.0,1.0,0,30.23922770898207,clarifystl-inspired-anthropic-v1,0.9090909090909092,0.8333333333333334,1.0,1,0,G(((repeated_horn=1)->((speed=0)U(other_vehicle_passed=1)))),,1,incomplete atomic proposition/signal grounding|incomplete numerical information|event-versus-state ambiguity|unsupported or externally dependent semantics,G((repeated_horn = 1) -> ((speed = 0) U (other_vehicle_passed = 1))),"Should 'impatient' be defined using the repeated_horn signal (e.g., repeated_horn becomes true) as the triggering condition, and should 'let them go first' be captured by requiring speed to stay below some threshold until other_vehicle_passed becomes true — if so, what speed threshold and time bound should apply?",referent|scope|threshold|time_bound|trigger,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-090,1,ChatSTL,clarify_then_translate,0.9,0.8181818181818182,1.0,7.980658332991879,22.258470290980767,True,Clarify-inspired Anthropic
1,ok,"'Within the next 30 seconds' interpreted as F[0,30] relative to the time of the antecedent's satisfaction.|'Exceeds' interpreted as strict greater-than (>).|'Fall below' interpreted as strict less-than (<).",1.0,1.0,1.0,1,expected_strength,0.3333333333333333,0.2,1.0,0.9,1.0,1.0,1.0,3,,,,translate,1,clarify,"G[10,150](((x1>0.2)->F[0,30]((x2<0.5))))","G[10,150]((x1 > 0.2) -> F[0,30](x2 < 0.5))",,1,threshold,paper_supported,1.0,1.0,1.0,0,28.196486750006443,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,1,0,"G[10,150](((x1>0.2)->F[0,30]((x2<0.5))))",,1,incomplete atomic proposition/signal grounding|event-versus-state ambiguity|incomplete numerical information,"G[10,150]((x1 > 0.2) -> F[0,30](x2 < 0.5))","When you say signal x2 will 'decrease' for the next 30 seconds, do you mean it must fall below a specific numeric threshold, decrease by a specific amount from its value at the trigger time, or be strictly monotonically decreasing throughout that interval?",referent|scope|threshold|time_bound|trigger,clarify,manual_review,"Formula exact, but clarification question may target the wrong slot",0,NLSTL150-091,1,ClarifySTL,clarify_then_translate,1.0,1.0,1.0,9.488383458985481,18.708017541997833,True,Clarify-inspired Anthropic
0,ok,"The 'next 30 seconds' response window is interpreted as G[0,30] relative to the time point where x1 > 0.2 holds.|All thresholds and time bounds are taken exactly as stated in the requirement.",1.0,1.0,1.0,1,expected_strength,0.0,0.0,0.0,0.85,1.0,1.0,1.0,4,,,,translate,1,translate,"G[10,150](((x1>0.2)->G[0,30]((x2<0.3))))","G[10,150]((x1 > 0.2) -> G[0,30](x2 < 0.3))",,1,scope|time_bound,paper_supported,1.0,1.0,1.0,0,17.69321970900637,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,0,0,"G[10,150](((x1>0.2)->G[0,30]((x2<0.3))))",,1,,"G[10,150](x1 > 0.2 -> G[0,30](x2 < 0.3))",,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-092,0,ClarifySTL,clarify_then_translate,0.9583333333333334,1.0,0.92,17.693161250004778,0.0,False,Clarify-inspired Anthropic
1,ok,'recovery must become true' is interpreted as recovery = 1 holding at some point within the 5-second window.|The 5-second window is measured from the fault onset (rise(fault)) inclusive of time 0.,0.9166666666666666,1.0,0.8461538461538461,0,expected_strength,0.5,0.5,0.5,0.9,0.8571428571428571,1.0,0.75,2,,,,translate,1,clarify,"G((rise((fault=1))->F[0,5]((recovery=1))))","G(rise(fault = 1) -> F[0,5](recovery = 1))",,1,threshold|time_bound,paper_supported,1.0,1.0,1.0,0,22.007284708000952,clarifystl-inspired-anthropic-v1,0.9090909090909092,1.0,0.8333333333333334,1,0,"G((rise(fault)->F[0,5]((recovery=1))))",,1,incomplete temporal information|event-versus-state ambiguity,"G(rise(fault) -> F[0,5](recovery = 1))",Within how many time units after a fault (rise(fault)) must recovery become true?,time_bound|unit,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-093,1,ClarifySTL,clarify_then_translate,0.95,1.0,0.9047619047619048,5.315469042019686,16.691727792000165,True,Clarify-inspired Anthropic
1,ok,"'Backup_pump must start' is interpreted as backup_pump = 1 (on) rather than a transition event, since rise() is not among the allowed row-listed extensions.|The condition is treated as a global (always) safety invariant with no finite time bound, consistent with the unbounded-operator default in the signal context.",1.0,1.0,1.0,1,expected_strength,0.5714285714285715,0.5,0.6666666666666666,0.75,1.0,1.0,1.0,3,,,,translate,1,clarify,G((((pressure<4)|(primary_pump=0))->(backup_pump=1))),G(((pressure < 4) | (primary_pump = 0)) -> (backup_pump = 1)),,1,referent|time_bound|trigger,paper_supported,1.0,1.0,1.0,0,27.675700292020338,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,1,0,G((((pressure<4)|(primary_pump=0))->(backup_pump=1))),,1,incomplete atomic proposition/signal grounding|incomplete numerical information|incomplete conditional logic,G((pressure < 4 | primary_pump = 0) -> backup_pump = 1),"What exact condition defines 'needed' for the backup pump to start — is it based on primary_pump being 0 (off), pressure crossing a specific numeric threshold, or some combination of these signals?",referent|scope|threshold|trigger,clarify,automatic_pass,Canonical exact match,0,NLSTL150-094,1,ClarifySTL,clarify_then_translate,0.8421052631578948,1.0,0.7272727272727273,6.017244832997676,21.65836533298716,True,Clarify-inspired Anthropic
1,ok,,,,,,expected_strength,0.0,0.0,0.0,0.85,,,,3,,,,abstain,0,clarify,,"G((distance_r1_r2 < approach_threshold) -> F[0,2](speed_r1 = 0))",,,referent|time_bound,paper_supported,,,,0,33.291927415993996,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete numerical information|incomplete atomic proposition/signal grounding|event-versus-state ambiguity,,"What numeric value (in meters) should be used for approach_threshold to define 'approaches', and what specific condition on speed_r1 (e.g., speed_r1 = 0 or below a given threshold) defines 'stop'?",scope|threshold|trigger|unit,clarify,automatic_fail,No final formula,0,NLSTL150-095,1,ClarifySTL,clarify_then_translate,,,,18.250744166987715,15.041045124991797,True,Clarify-inspired Anthropic
1,ok,"The 2-second window is interpreted as inclusive lower bound 0, i.e., F[0,2], meaning inlet_closed must become true at some point in the closed interval [0,2] seconds after the rise event.|'become true' is interpreted as the boolean signal attaining value 1 within the window, not necessarily a fresh rising edge of inlet_closed itself.",0.96,0.9230769230769231,1.0,0,limitation_probe,1.0,1.0,1.0,0.86,1.0,1.0,1.0,4,,,,translate,1,clarify,"G(((tank_level>90)->F[0,2]((inlet_closed=1))))","G((tank_level > 90) -> F[0,2](inlet_closed = 1))",,1,scope|threshold|time_bound|trigger,paper_challenge,1.0,1.0,1.0,0,25.91156283399323,clarifystl-inspired-anthropic-v1,0.9090909090909092,0.8333333333333334,1.0,1,0,"G((rise((tank_level>90))->F[0,2]((inlet_closed=1))))",,1,incomplete numerical information|incomplete temporal information,"G(rise(tank_level > 90) -> F[0,2](inlet_closed = 1))","What numeric threshold defines 'nearly full' for tank_level, and what is the maximum time delay (in seconds) allowed before inlet_closed must become true afterward?",scope|threshold|time_bound|trigger,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-096,1,ClarifySTL,clarify_then_translate,0.975609756097561,0.9523809523809523,1.0,4.821303000004264,21.09010733300238,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,0.8000000000000002,0.8,0.8,0.8,,,,5,,,,abstain,0,clarify,,"G((visibility < 40) -> F[0,1](speed < 8))",,,referent|scope|threshold|time_bound|trigger,paper_challenge,,,,0,20.9841989580018,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete atomic proposition/signal grounding|incomplete numerical information|incomplete temporal information,,"What visibility threshold (in meters) defines 'unsafe conditions', and what target speed value plus maximum allowed time (in seconds) should 'reduce speed enough, quickly' correspond to?",scope|threshold|time_bound|trigger|unit,clarify,automatic_fail,No final formula,0,NLSTL150-097,1,ClarifySTL,clarify_then_translate,,,,6.170312249974813,14.813788375002332,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,1.0,1.0,1.0,0.78,,,,5,,,,abstain,0,clarify,,"G((A > 10) -> F[0,3](G[0,5](B < 2)))",,,scope|time_bound|trigger,paper_challenge,,,,0,30.140463708987227,clarifystl-inspired-anthropic-v1,,,,1,0,,,,incomplete numerical information|incomplete temporal information,,"What numeric thresholds define 'A high' and 'B low', and what are the specific time bounds for 'soon' (delay before B goes low) and 'for a while' (duration B must remain low)?",scope|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-098,1,ClarifySTL,clarify_then_translate,,,,13.0163256249798,17.123981709009968,True,Clarify-inspired Anthropic
1,ok,"Boolean signals use 1=true and 0=false as stated in context, so 'all true' is encoded as =1 and 'become 0 (inactive)' as pump_C=0.|'Within 2 seconds of that condition being true' is interpreted as a bounded future eventually operator F[0,2] applied at each time the antecedent holds, per standard STL response pattern.",1.0,1.0,1.0,1,limitation_probe,0.6666666666666666,0.5,1.0,0.75,1.0,1.0,1.0,5,,,,translate,1,clarify,"G((((near_A_B=1)&(pump_C=1)&(valve_A_open=1))->F[0,2]((pump_C=0))))","G(((valve_A_open = 1) & (near_A_B = 1) & (pump_C = 1)) -> F[0,2](pump_C = 0))",,1,referent|scope,paper_challenge,1.0,1.0,1.0,0,36.653672957996605,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,1,0,"G((((near_A_B=1)&(pump_C=1)&(valve_A_open=1))->F[0,2]((pump_C=0))))",,1,referential ambiguity|event-versus-state ambiguity,"G((valve_A_open=1 & near_A_B=1 & pump_C=1) -> F[0,2](pump_C=0))","When you say 'it must stop it', do you mean that pump_C must become inactive (pump_C = 0) within 2 seconds after valve_A_open, near_A_B, and pump_C are all true, and if so, must pump_C simply reach 0 at that moment or remain 0 for some period afterward?",referent|scope|time_bound|trigger,clarify,automatic_pass,Canonical exact match,0,NLSTL150-099,1,ClarifySTL,clarify_then_translate,0.9032258064516128,1.0,0.8235294117647058,11.506416082993383,25.147165583999595,True,Clarify-inspired Anthropic
1,ok,"'must visit within 60 seconds' is interpreted as a bounded future eventuality F[0,60] measured from time 0 (start of trace); the requirement does not specify a global recurrence (G) so it is treated as a single bounded eventuality per robot, not a recurring one.",0.8421052631578948,0.7272727272727273,1.0,0,limitation_probe,0.6666666666666666,0.5,1.0,0.6,0.8,0.6666666666666666,1.0,4,,1|1|1,,translate,1,clarify,"(F[0,60](station_any_r1)&F[0,60](station_any_r2)&F[0,60](station_any_r3))","F[0,60](station_any_r1) & F[0,60](station_any_r2) & F[0,60](station_any_r3)",,1,scope,paper_challenge,1.0,1.0,1.0,0,33.52626120799687,clarifystl-inspired-anthropic-v1,0.7272727272727273,0.5714285714285714,1.0,1,0,"(F[0,60]((station_any_r1=1))&F[0,60]((station_any_r2=1))&F[0,60]((station_any_r3=1)))",,1,temporal scope ambiguity|event-versus-state ambiguity,"F[0,60](station_any_r1 = 1) & F[0,60](station_any_r2 = 1) & F[0,60](station_any_r3 = 1)","Should the 60-second charging-station visit requirement apply only once starting at time 0, or must each robot visit a charging station within every recurring 60-second window throughout the trace?",scope|time_bound,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-100,1,ClarifySTL,clarify_then_translate,0.90625,0.8285714285714286,1.0,10.501318708003964,23.02479991700966,True,Clarify-inspired Anthropic
1,ok,,,,,,limitation_probe,0.6666666666666666,1.0,0.5,0.82,,,,4,,,,abstain,0,clarify,,G(((A = 1) | ((B = 1) & (C = 1))) -> (D = 1)),,,scope|trigger,paper_challenge,,,,0,19.004422749974765,clarifystl-inspired-anthropic-v1,,,,1,0,,,,boolean_grouping_ambiguity,,"Should the antecedent be parsed as (A OR B) AND C, or as A OR (B AND C)?",scope,clarify,automatic_fail,No final formula,0,NLSTL150-101,1,ClarifySTL,clarify_then_translate,,,,5.289455249992898,13.714870166004403,True,Clarify-inspired Anthropic
1,ok,Addition of a constant (100) to a signal is permitted as explicitly supplied arithmetic in the requirement.,1.0,1.0,1.0,1,limitation_probe,0.5714285714285715,0.6666666666666666,0.5,0.85,1.0,1.0,1.0,4,,,,translate,1,clarify,G((motor2_rpm>=(motor1_rpm+100))),G(motor2_rpm >= motor1_rpm + 100),,1,referent|scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,0,197.82681608299023,clarifystl-inspired-anthropic-v1,1.0,1.0,1.0,1,0,G((motor2_rpm>=(motor1_rpm+100))),,1,incomplete numerical information|incomplete temporal information,G(motor2_rpm >= motor1_rpm + 100),"What specific numeric margin (e.g., a fixed RPM difference or percentage) should motor2_rpm exceed motor1_rpm by, and over what time frame or duration must this condition hold?",scope|time_bound|trigger,clarify,automatic_pass,Canonical exact match,0,NLSTL150-102,1,ClarifySTL,clarify_then_translate,1.0,1.0,1.0,5.0945447080011945,192.73211987499963,True,Clarify-inspired Anthropic
1,ok,"'approaching' is represented by the boolean predicate approach = 1 as given in the context.|'remain below' translates to strict less-than for both abs(jerk) and distance.|The implication only needs to hold at time points where approach=1, per standard 'whenever' semantics in STL translation.",0.9166666666666666,0.8461538461538461,1.0,0,limitation_probe,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.8,0.6666666666666666,1.0,4,,1,,translate,1,clarify,G((approach->((abs(jerk)<1)&(distance<2)))),G(approach -> ((abs(jerk) < 1) & (distance < 2))),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,0,22.01847674997407,clarifystl-inspired-anthropic-v1,0.923076923076923,0.8571428571428571,1.0,1,0,G(((approach=1)->((abs(jerk)<1)&(distance<2)))),,1,incomplete numerical information|incomplete temporal information|atomic proposition grounding,G((approach = 1) -> (abs(jerk) < 1 & distance < 2)),"What numeric thresholds should be used (e.g., max abs(jerk) for 'smooth' and max distance for 'reasonably close'), and over what time interval must the distance condition hold?",scope|time_bound|trigger,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-103,1,ClarifySTL,clarify_then_translate,0.9047619047619048,0.9047619047619048,0.9047619047619048,4.895671667007264,17.122670917015057,True,Clarify-inspired Anthropic
